2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
2018-11-17 13:55:34,013 testing 530/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:34,180 testing 532/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:34,361 testing 534/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:34,537 testing 536/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:34,721 testing 538/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:34,900 testing 540/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:35,092 testing 542/4952 data 0.0003s net 0.1765s post 0.0054s
2018-11-17 13:55:35,279 testing 544/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:35,411 testing 546/4952 data 0.0003s net 0.1763s post 0.0055s
2018-11-17 13:55:35,597 testing 548/4952 data 0.0003s net 0.1763s post 0.0055s
2018-11-17 13:55:35,778 testing 550/4952 data 0.0003s net 0.1763s post 0.0055s
2018-11-17 13:55:35,957 testing 552/4952 data 0.0003s net 0.1763s post 0.0055s
2018-11-17 13:55:36,138 testing 554/4952 data 0.0003s net 0.1763s post 0.0055s
2018-11-17 13:55:36,315 testing 556/4952 data 0.0003s net 0.1763s post 0.0055s
2018-11-17 13:55:36,491 testing 558/4952 data 0.0003s net 0.1763s post 0.0055s
2018-11-17 13:55:36,631 testing 560/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:36,816 testing 562/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:36,998 testing 564/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:37,190 testing 566/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:37,381 testing 568/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:37,562 testing 570/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:37,743 testing 572/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:37,929 testing 574/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:38,118 testing 576/4952 data 0.0003s net 0.1763s post 0.0054s
2018-11-17 13:55:38,294 testing 578/4952 data 0.0003s net 0.1763s post 0.0054s
2018-11-17 13:55:38,472 testing 580/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:38,643 testing 582/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:38,832 testing 584/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:39,007 testing 586/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:39,188 testing 588/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:39,372 testing 590/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:39,554 testing 592/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:39,732 testing 594/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:39,918 testing 596/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:40,093 testing 598/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:40,281 testing 600/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:40,455 testing 602/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:40,646 testing 604/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:40,827 testing 606/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:40,952 testing 608/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:41,128 testing 610/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:41,306 testing 612/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:41,492 testing 614/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:41,671 testing 616/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:41,879 testing 618/4952 data 0.0003s net 0.1761s post 0.0054s
2018-11-17 13:55:42,064 testing 620/4952 data 0.0003s net 0.1761s post 0.0054s
2018-11-17 13:55:42,244 testing 622/4952 data 0.0003s net 0.1761s post 0.0054s
2018-11-17 13:55:42,432 testing 624/4952 data 0.0003s net 0.1761s post 0.0054s
2018-11-17 13:55:42,608 testing 626/4952 data 0.0003s net 0.1761s post 0.0054s
2018-11-17 13:55:42,799 testing 628/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:42,974 testing 630/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:43,169 testing 632/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:43,352 testing 634/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:43,524 testing 636/4952 data 0.0003s net 0.1761s post 0.0054s
2018-11-17 13:55:43,704 testing 638/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:43,833 testing 640/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:55:44,017 testing 642/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:55:44,201 testing 644/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:55:44,389 testing 646/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:55:44,568 testing 648/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:55:44,753 testing 650/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:44,935 testing 652/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:45,116 testing 654/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:45,312 testing 656/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:45,499 testing 658/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:45,675 testing 660/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:45,860 testing 662/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:46,037 testing 664/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:46,210 testing 666/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:46,387 testing 668/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:46,569 testing 670/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:46,754 testing 672/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:46,931 testing 674/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:47,111 testing 676/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:47,301 testing 678/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:47,481 testing 680/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:47,662 testing 682/4952 data 0.0003s net 0.1760s post 0.0054s
2018-11-17 13:55:47,861 testing 684/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:48,052 testing 686/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:48,235 testing 688/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:55:48,449 testing 690/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:48,643 testing 692/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:48,817 testing 694/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:49,000 testing 696/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:49,188 testing 698/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:49,367 testing 700/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:49,543 testing 702/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:49,725 testing 704/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:49,907 testing 706/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:50,093 testing 708/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:50,284 testing 710/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:50,482 testing 712/4952 data 0.0003s net 0.1762s post 0.0054s
2018-11-17 13:55:50,676 testing 714/4952 data 0.0003s net 0.1763s post 0.0054s
2018-11-17 13:55:50,862 testing 716/4952 data 0.0003s net 0.1763s post 0.0054s
2018-11-17 13:55:51,057 testing 718/4952 data 0.0003s net 0.1763s post 0.0054s
2018-11-17 13:55:51,229 testing 720/4952 data 0.0003s net 0.1763s post 0.0054s
2018-11-17 13:55:51,423 testing 722/4952 data 0.0003s net 0.1763s post 0.0054s
2018-11-17 13:55:51,607 testing 724/4952 data 0.0003s net 0.1763s post 0.0054s
2018-11-17 13:55:51,821 testing 726/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:52,003 testing 728/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:52,184 testing 730/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:52,375 testing 732/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:52,553 testing 734/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:52,738 testing 736/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:52,931 testing 738/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:53,122 testing 740/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:53,305 testing 742/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:53,487 testing 744/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:53,670 testing 746/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:53,843 testing 748/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:54,030 testing 750/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:54,222 testing 752/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:54,401 testing 754/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:54,581 testing 756/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:54,764 testing 758/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:54,948 testing 760/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:55,132 testing 762/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:55,317 testing 764/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:55,495 testing 766/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:55,689 testing 768/4952 data 0.0003s net 0.1765s post 0.0055s
2018-11-17 13:55:55,827 testing 770/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:56,016 testing 772/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:56,206 testing 774/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:56,396 testing 776/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:56,576 testing 778/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:56,756 testing 780/4952 data 0.0003s net 0.1764s post 0.0055s
2018-11-17 13:55:56,878 testing 782/4952 data 0.0003s net 0.1763s post 0.0055s
2018-11-17 13:55:56,997 testing 784/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:57,192 testing 786/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:57,369 testing 788/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:57,546 testing 790/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:57,729 testing 792/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:57,908 testing 794/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:58,102 testing 796/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:58,275 testing 798/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:58,475 testing 800/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:58,654 testing 802/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:58,832 testing 804/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:59,007 testing 806/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:59,184 testing 808/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:59,368 testing 810/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:55:59,563 testing 812/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:59,744 testing 814/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:55:59,925 testing 816/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:00,110 testing 818/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:00,289 testing 820/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:00,469 testing 822/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:00,649 testing 824/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:00,829 testing 826/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:01,015 testing 828/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:01,193 testing 830/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:01,383 testing 832/4952 data 0.0003s net 0.1762s post 0.0055s
2018-11-17 13:56:01,557 testing 834/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:01,691 testing 836/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:01,871 testing 838/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:02,061 testing 840/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:02,250 testing 842/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:02,432 testing 844/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:02,615 testing 846/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:02,791 testing 848/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:02,974 testing 850/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:03,156 testing 852/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:03,337 testing 854/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:03,530 testing 856/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:03,716 testing 858/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:03,895 testing 860/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:04,075 testing 862/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:04,256 testing 864/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:04,437 testing 866/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:04,612 testing 868/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:04,793 testing 870/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:04,981 testing 872/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:05,167 testing 874/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:05,302 testing 876/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:05,479 testing 878/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:56:05,685 testing 880/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:05,881 testing 882/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:06,079 testing 884/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:06,264 testing 886/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:06,447 testing 888/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:06,620 testing 890/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:06,748 testing 892/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:56:06,936 testing 894/4952 data 0.0003s net 0.1759s post 0.0056s
2018-11-17 13:56:07,130 testing 896/4952 data 0.0003s net 0.1759s post 0.0056s
2018-11-17 13:56:07,315 testing 898/4952 data 0.0003s net 0.1759s post 0.0056s
2018-11-17 13:56:07,492 testing 900/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:56:07,678 testing 902/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:56:07,859 testing 904/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:56:08,041 testing 906/4952 data 0.0003s net 0.1759s post 0.0055s
2018-11-17 13:56:08,232 testing 908/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:08,410 testing 910/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:08,601 testing 912/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:08,770 testing 914/4952 data 0.0003s net 0.1759s post 0.0056s
2018-11-17 13:56:08,961 testing 916/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:09,164 testing 918/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:09,347 testing 920/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:09,551 testing 922/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:09,765 testing 924/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:09,964 testing 926/4952 data 0.0003s net 0.1761s post 0.0056s
2018-11-17 13:56:10,156 testing 928/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:10,351 testing 930/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:10,533 testing 932/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:10,710 testing 934/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:10,891 testing 936/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:11,083 testing 938/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:11,263 testing 940/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:11,448 testing 942/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:11,625 testing 944/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:11,813 testing 946/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:11,989 testing 948/4952 data 0.0003s net 0.1762s post 0.0056s
2018-11-17 13:56:12,117 testing 950/4952 data 0.0003s net 0.1761s post 0.0056s
2018-11-17 13:56:12,309 testing 952/4952 data 0.0003s net 0.1761s post 0.0056s
2018-11-17 13:56:12,486 testing 954/4952 data 0.0003s net 0.1761s post 0.0056s
2018-11-17 13:56:12,624 testing 956/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:12,798 testing 958/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:12,993 testing 960/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:13,175 testing 962/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:13,361 testing 964/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:13,541 testing 966/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:13,741 testing 968/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:13,915 testing 970/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:14,098 testing 972/4952 data 0.0003s net 0.1761s post 0.0056s
2018-11-17 13:56:14,277 testing 974/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:14,455 testing 976/4952 data 0.0003s net 0.1760s post 0.0056s
2018-11-17 13:56:14,628 testing 978/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:14,811 testing 980/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:14,987 testing 982/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:15,167 testing 984/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:15,350 testing 986/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:15,537 testing 988/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:15,713 testing 990/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:15,886 testing 992/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:16,072 testing 994/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:16,216 testing 996/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:16,402 testing 998/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:16,591 testing 1000/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:16,771 testing 1002/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:16,964 testing 1004/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:17,152 testing 1006/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:17,334 testing 1008/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:17,519 testing 1010/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:17,721 testing 1012/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:17,900 testing 1014/4952 data 0.0003s net 0.1760s post 0.0055s
2018-11-17 13:56:18,092 testing 1016/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:18,270 testing 1018/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:18,460 testing 1020/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:18,647 testing 1022/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:18,823 testing 1024/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:19,016 testing 1026/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:19,197 testing 1028/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:19,388 testing 1030/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:19,574 testing 1032/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:19,764 testing 1034/4952 data 0.0003s net 0.1761s post 0.0055s
2018-11-17 13:56:19,950 testing 1036/4952 data 0.0003s net 0.1761s post 0.0055s
